Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
574738,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,3,2011-11-06 16:01:00,3.95,12748,United Kingdom
535374,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-11-25 18:21:00,1.69,14766,United Kingdom
580362,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-12-02 16:30:00,2.95,13884,United Kingdom
C525415,M,Manual,-1,2010-10-05 12:43:00,208.63,13290,United Kingdom
498934,21232,STRAWBERRY CERAMIC TRINKET BOX,2,2010-02-24 10:42:00,2.51,,United Kingdom
505847,21212,PACK OF 72 RETRO SPOT CAKE CASES,1,2010-04-26 12:11:00,0.55,14710,United Kingdom
517322,85099B,JUMBO BAG RED RETROSPOT,30,2010-07-28 12:17:00,1.95,16099,United Kingdom
518959,84879,ASSORTED COLOUR BIRD ORNAMENT,160,2010-08-12 15:32:00,1.45,13078,United Kingdom
578479,23082,SET 6 PAPER TABLE LANTERN HEARTS ,4,2011-11-24 12:48:00,3.75,15858,United Kingdom
568919,22383,LUNCH BAG SUKI DESIGN ,10,2011-09-29 14:38:00,1.65,12937,United Kingdom
509611,48188,DOOR MAT WELCOME PUPPIES,1,2010-05-25 09:03:00,13.57,,United Kingdom
570650,20727,LUNCH BAG  BLACK SKULL.,1,2011-10-11 13:13:00,1.65,13263,United Kingdom
518796,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-08-12 10:04:00,1.69,16232,United Kingdom
549579,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-04-11 09:18:00,0.55,15780,United Kingdom
522089,22169,FAMILY ALBUM WHITE PICTURE FRAME,1,2010-09-12 12:41:00,8.5,16387,United Kingdom
562878,22383,LUNCH BAG SUKI DESIGN ,1,2011-08-10 10:45:00,1.65,16241,United Kingdom
580696,47566,PARTY BUNTING,2,2011-12-05 16:04:00,4.95,17757,United Kingdom
528356,22027,TEA PARTY BIRTHDAY CARD,12,2010-10-21 14:55:00,0.42,12877,United Kingdom
528938,22950,,-96,2010-10-25 15:27:00,0.0,,United Kingdom
555150,22383,LUNCH BAG SUKI DESIGN ,1,2011-05-31 15:53:00,4.13,,United Kingdom
525017,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-10-03 11:35:00,1.25,13014,United Kingdom
554509,22200,FRYING PAN PINK POLKADOT,1,2011-05-24 15:45:00,4.25,17375,United Kingdom
525755,85099B,JUMBO BAG RED RETROSPOT,1,2010-10-07 10:23:00,4.21,,United Kingdom
C534803,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-20,2010-11-24 12:20:00,2.95,17019,United Kingdom
553035,21212,PACK OF 72 RETROSPOT CAKE CASES,4,2011-05-12 20:13:00,0.55,17337,United Kingdom
C536079,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,-1,2010-11-30 11:10:00,4.95,17420,United Kingdom
527938,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2010-10-19 14:09:00,0.55,13659,United Kingdom
542600,22844,VINTAGE CREAM DOG FOOD CONTAINER,1,2011-01-30 11:11:00,8.5,16923,United Kingdom
496990,22383,LUNCH BAG SUKI  DESIGN ,20,2010-02-05 11:22:00,1.45,14607,United Kingdom
560381,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,24,2011-07-18 12:42:00,2.75,14733,United Kingdom
579196,47566,PARTY BUNTING,3,2011-11-28 15:54:00,10.79,14096,United Kingdom
565796,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-09-07 10:07:00,0.55,14916,United Kingdom
502248,21169,YOU'RE CONFUSING ME METAL SIGN ,1,2010-03-23 14:06:00,4.21,,United Kingdom
499303,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2010-02-26 08:46:00,2.55,13089,United Kingdom
494918,21232,STRAWBERRY CERAMIC TRINKET BOX,5,2010-01-19 17:49:00,2.51,,United Kingdom
570514,84879,ASSORTED COLOUR BIRD ORNAMENT,36,2011-10-11 10:36:00,1.69,13089,United Kingdom
545595,21232,STRAWBERRY CERAMIC TRINKET BOX,4,2011-03-04 10:39:00,1.25,14570,United Kingdom
527520,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,5,2010-10-18 13:18:00,5.91,,United Kingdom
520390,22423,REGENCY CAKESTAND 3 TIER,2,2010-08-25 15:31:00,12.75,18196,United Kingdom
513575,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2010-06-25 15:18:00,1.25,12928,United Kingdom
541479,22090,PAPER BUNTING RETROSPOT,40,2011-01-18 11:54:00,2.55,16422,United Kingdom
556812,85099B,JUMBO BAG RED RETROSPOT,1,2011-06-14 17:25:00,4.13,,United Kingdom
503365,48187,DOOR MAT NEW ENGLAND,1,2010-03-31 14:18:00,7.49,13219,United Kingdom
C580832,23238,SET OF 4 KNICK KNACK TINS LONDON ,-1,2011-12-06 11:40:00,3.75,12753,Japan
C518342,85099B,JUMBO BAG RED RETROSPOT,-1,2010-08-06 13:53:00,1.95,16168,United Kingdom
500502,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-03-08 13:37:00,0.55,17025,United Kingdom
516949,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-07-25 15:32:00,2.95,16556,United Kingdom
523508,20685,DOORMAT RED SPOT,1,2010-09-22 12:13:00,14.43,,United Kingdom
490093,21232,STRAWBERRY CERAMIC TRINKET BOX,36,2009-12-03 15:56:00,1.25,12949,United Kingdom
518775,20726,LUNCH BAG WOODLAND,1,2010-08-11 15:46:00,4.21,,United Kingdom
507253,20727,LUNCH BAG  BLACK SKULL.,100,2010-05-07 11:35:00,1.45,13694,United Kingdom
518403,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2010-08-08 13:49:00,2.95,17132,United Kingdom
493446,85113,POLKA DOT PISTACHIO PAIL,3,2010-01-04 14:00:00,2.1,17807,United Kingdom
502653,85099B,JUMBO BAG RED WHITE SPOTTY ,10,2010-03-25 16:58:00,1.95,17160,United Kingdom
516939,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2010-07-25 14:01:00,2.95,13250,United Kingdom
541658,85099B,JUMBO BAG RED RETROSPOT,1,2011-01-20 12:16:00,1.95,15529,United Kingdom
507116,47566,PARTY BUNTING,4,2010-05-06 11:30:00,8.47,,United Kingdom
547967,23194,GYMKHANA TREASURE BOOK BOX,1,2011-03-28 15:49:00,4.58,,United Kingdom
566602,21507,ELEPHANT BIRTHDAY CARD ,1,2011-09-13 16:05:00,0.83,,United Kingdom
549262,47566,PARTY BUNTING,3,2011-04-07 12:38:00,4.95,14465,United Kingdom
524155,22423,REGENCY CAKESTAND 3 TIER,36,2010-09-27 16:00:00,10.95,14911,EIRE
509596,85099B,JUMBO BAG RED RETROSPOT,20,2010-05-24 15:32:00,1.95,15808,United Kingdom
547386,20725,LUNCH BAG RED RETROSPOT,1,2011-03-22 15:52:00,4.13,,United Kingdom
537666,85199S,SMALL HANGING IVORY/RED WOOD BIRD,5,2010-12-07 18:36:00,0.85,,United Kingdom
520682,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-08-27 15:38:00,1.25,14949,United Kingdom
502599,85099B,JUMBO BAG RED WHITE SPOTTY ,3,2010-03-25 13:16:00,1.95,17301,United Kingdom
525928,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,1,2010-10-07 16:48:00,1.25,16072,United Kingdom
529813,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,1,2010-10-31 11:09:00,2.95,13888,United Kingdom
532114,16161P,WRAP ENGLISH ROSE ,25,2010-11-10 17:39:00,0.42,14030,United Kingdom
564756,22747,POPPY'S PLAYHOUSE BATHROOM,1,2011-08-30 10:33:00,4.13,,United Kingdom
536183,22423,REGENCY CAKESTAND 3 TIER,16,2010-11-30 12:28:00,10.95,13802,United Kingdom
539996,21784,,-10,2011-01-04 10:12:00,0.0,,United Kingdom
505175,21232,STRAWBERRY CERAMIC TRINKET BOX,6,2010-04-20 13:28:00,1.25,12835,United Kingdom
556629,22427,ENAMEL FLOWER JUG CREAM,3,2011-06-13 14:55:00,5.95,14841,United Kingdom
C534498,22494,EMERGENCY FIRST AID TIN ,-1,2010-11-23 11:06:00,1.25,17811,United Kingdom
540247,22383,LUNCH BAG SUKI  DESIGN ,1,2011-01-05 15:56:00,1.65,15464,United Kingdom
496321,84402D,PINK DRESS JEWELLERY STAND ,2,2010-01-31 12:43:00,2.95,16014,United Kingdom
568239,22423,REGENCY CAKESTAND 3 TIER,1,2011-09-26 12:02:00,12.75,18205,United Kingdom
507778,16169A,,-23,2010-05-11 12:26:00,0.0,,United Kingdom
554347,20725,LUNCH BAG RED RETROSPOT,20,2011-05-24 08:21:00,1.65,16523,United Kingdom
547658,22383,LUNCH BAG SUKI DESIGN ,2,2011-03-24 13:04:00,1.65,13736,United Kingdom
559160,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2011-07-06 16:15:00,1.69,17293,United Kingdom
549047,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-04-06 10:07:00,0.55,17783,United Kingdom
532642,20727,LUNCH BAG  BLACK SKULL.,1,2010-11-12 17:00:00,4.21,,United Kingdom
506870,22423,REGENCY CAKESTAND 3 TIER,1,2010-05-04 15:48:00,12.75,15325,United Kingdom
527789,21232,STRAWBERRY CERAMIC TRINKET BOX,1,2010-10-19 11:10:00,2.51,,United Kingdom
541591,20727,LUNCH BAG  BLACK SKULL.,1,2011-01-19 14:52:00,1.65,15831,United Kingdom
524934,22569,FELTCRAFT CUSHION BUTTERFLY,4,2010-10-01 11:49:00,3.75,17521,United Kingdom
503784,20727,LUNCH BAG  BLACK SKULL.,20,2010-04-07 12:09:00,1.65,14680,United Kingdom
502886,22383,LUNCH BAG SUKI  DESIGN ,10,2010-03-29 11:16:00,1.65,16456,United Kingdom
499065,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-02-24 14:24:00,2.95,16208,United Kingdom
579747,21232,STRAWBERRY CERAMIC TRINKET POT,24,2011-11-30 14:40:00,1.25,12528,Germany
549995,22423,REGENCY CAKESTAND 3 TIER,2,2011-04-14 08:32:00,12.75,16131,United Kingdom
531374,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,6,2010-11-07 15:50:00,3.75,13178,United Kingdom
519174,22423,REGENCY CAKESTAND 3 TIER,2,2010-08-13 14:21:00,12.75,,EIRE
558906,22470,HEART OF WICKER LARGE,2,2011-07-04 16:35:00,2.95,15555,United Kingdom
556255,48187,DOORMAT NEW ENGLAND,300,2011-06-09 17:27:00,4.58,18102,United Kingdom
521294,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-09-03 11:42:00,1.25,16177,United Kingdom
536947,21098,CHRISTMAS TOILET ROLL,12,2010-12-03 12:29:00,1.25,13013,United Kingdom
571797,85099B,JUMBO BAG RED RETROSPOT,12,2011-10-19 11:41:00,4.13,,United Kingdom
555284,22423,REGENCY CAKESTAND 3 TIER,16,2011-06-02 09:37:00,10.95,14298,United Kingdom
506901,21843,RED RETROSPOT CAKE STAND,1,2010-05-05 09:55:00,10.95,13591,United Kingdom
541882,48185,?,-57,2011-01-24 10:54:00,0.0,,United Kingdom
559418,22900,SET 2 TEA TOWELS I LOVE LONDON ,6,2011-07-08 11:36:00,3.25,12681,France
561600,22383,LUNCH BAG SUKI DESIGN ,4,2011-07-28 11:29:00,1.65,15861,United Kingdom
569242,47566,PARTY BUNTING,4,2011-10-03 09:34:00,4.95,14193,United Kingdom
580730,21901,"KEY FOB , BACK DOOR ",1,2011-12-05 17:28:00,1.63,,United Kingdom
513621,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2010-06-27 12:54:00,1.69,13414,United Kingdom
507422,47566,PARTY BUNTING,25,2010-05-09 15:18:00,4.65,13952,United Kingdom
564719,47566,PARTY BUNTING,1,2011-08-28 11:55:00,4.95,15325,United Kingdom
547658,20725,LUNCH BAG RED RETROSPOT,1,2011-03-24 13:04:00,1.65,13736,United Kingdom
544684,22383,LUNCH BAG SUKI DESIGN ,1,2011-02-22 16:32:00,4.13,,United Kingdom
537046,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2010-12-05 10:58:00,2.95,18109,United Kingdom
517857,22423,REGENCY CAKESTAND 3 TIER,2,2010-08-02 13:50:00,25.49,,United Kingdom
555604,85099B,JUMBO BAG RED RETROSPOT,10,2011-06-06 11:37:00,2.08,16612,United Kingdom
533338,85099B,JUMBO BAG RED RETROSPOT,1,2010-11-16 18:18:00,4.21,,United Kingdom
571476,21232,STRAWBERRY CERAMIC TRINKET BOX,4,2011-10-17 14:51:00,1.25,13546,United Kingdom
504830,22383,LUNCH BAG SUKI  DESIGN ,4,2010-04-16 13:34:00,1.65,14988,United Kingdom
498549,21527,RETRO SPOT TRADITIONAL TEAPOT ,1,2010-02-19 18:04:00,16.98,,United Kingdom
532810,21368,MIRRORED WALL ART LADIES,1,2010-11-14 15:23:00,2.55,17545,United Kingdom
564835,85049H,URBAN BLACK RIBBONS ,2,2011-08-30 12:31:00,0.83,,United Kingdom
558117,85099B,JUMBO BAG RED RETROSPOT,2,2011-06-27 09:11:00,4.13,,United Kingdom
500575,21232,STRAWBERRY CERAMIC TRINKET BOX,7,2010-03-08 16:53:00,2.51,,United Kingdom
557283,20727,LUNCH BAG  BLACK SKULL.,2,2011-06-19 12:26:00,1.65,16813,United Kingdom
561887,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,16,2011-07-31 13:33:00,0.42,14414,United Kingdom
507453,47581B,FAIRY CAKE WICKER PICNIC BASKET ,2,2010-05-10 10:11:00,12.75,15674,United Kingdom
500091,21232,STRAWBERRY CERAMIC TRINKET BOX,3,2010-03-04 12:06:00,2.51,,United Kingdom
577071,84879,ASSORTED COLOUR BIRD ORNAMENT,20,2011-11-17 14:56:00,1.69,13969,United Kingdom
534649,47566,PARTY BUNTING,2,2010-11-23 13:15:00,4.65,16775,United Kingdom
505712,22423,REGENCY CAKESTAND 3 TIER,1,2010-04-25 12:43:00,12.75,13527,United Kingdom
502869,20685,DOOR MAT RED SPOT,2,2010-03-28 16:13:00,7.49,13113,United Kingdom
526392,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2010-10-11 13:19:00,1.95,17675,United Kingdom
515319,22383,LUNCH BAG SUKI  DESIGN ,2,2010-07-11 12:00:00,1.65,17085,United Kingdom
564912,85099B,JUMBO BAG RED RETROSPOT,20,2011-08-31 12:33:00,2.08,12490,France
533338,DOT,DOTCOM POSTAGE,1,2010-11-16 18:18:00,419.46,,United Kingdom
536179,22383,LUNCH BAG SUKI  DESIGN ,6,2010-11-30 12:21:00,1.65,16393,United Kingdom
552655,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-05-10 14:22:00,2.95,14587,United Kingdom
527503,22813,PACK 3 BOXES BIRD PANNETONE ,96,2010-10-18 12:23:00,1.65,16133,United Kingdom
501790,22383,LUNCH BAG SUKI  DESIGN ,10,2010-03-19 13:17:00,1.45,14607,United Kingdom
554656,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-05-25 13:36:00,2.95,17663,United Kingdom
558355,22795,SWEETHEART RECIPE BOOK STAND,2,2011-06-28 14:58:00,6.75,13614,United Kingdom
502093,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-03-22 17:32:00,1.69,16823,United Kingdom
554628,22423,REGENCY CAKESTAND 3 TIER,1,2011-05-25 11:26:00,12.75,15039,United Kingdom
537955,20725,LUNCH BAG RED RETROSPOT,1,2010-12-09 11:28:00,1.65,16782,United Kingdom
558564,22383,LUNCH BAG SUKI DESIGN ,10,2011-06-30 13:45:00,1.65,14057,United Kingdom
541596,21232,STRAWBERRY CERAMIC TRINKET BOX,8,2011-01-19 16:19:00,1.25,17602,United Kingdom
496062,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-01-28 15:43:00,0.55,13615,United Kingdom
513768,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-06-28 13:43:00,1.25,17667,United Kingdom
541370,20727,LUNCH BAG  BLACK SKULL.,10,2011-01-17 14:51:00,1.65,18179,United Kingdom
516339,22383,LUNCH BAG SUKI  DESIGN ,10,2010-07-20 09:27:00,1.65,14110,United Kingdom
545568,22586,FELTCRAFT HAIRBAND PINK AND BLUE,1,2011-03-03 16:22:00,1.63,,United Kingdom
541696,22970,LONDON BUS COFFEE MUG,1,2011-01-20 18:08:00,4.96,,United Kingdom
516960,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-07-26 08:39:00,1.25,12949,United Kingdom
554668,47566,PARTY BUNTING,8,2011-05-25 15:19:00,4.95,18226,United Kingdom
513956,22423,REGENCY CAKESTAND 3 TIER,2,2010-06-29 14:49:00,12.75,15808,United Kingdom
519344,20725,LUNCH BAG RED SPOTTY,10,2010-08-16 12:16:00,1.65,15785,United Kingdom
C495012,21240,BLUE  SPOTTY CUP,-1,2010-01-20 13:03:00,0.85,15311,United Kingdom
540458,20725,LUNCH BAG RED RETROSPOT,10,2011-01-07 12:28:00,1.65,12501,Germany
490398,20725,LUNCH BAG RED SPOTTY,10,2009-12-06 10:37:00,1.65,17920,United Kingdom
518562,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-08-10 10:29:00,1.25,13476,United Kingdom
540349,85099B,JUMBO BAG RED RETROSPOT,10,2011-01-06 14:07:00,1.95,15379,United Kingdom
525883,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-10-07 14:28:00,1.69,13652,United Kingdom
575181,85099B,JUMBO BAG RED RETROSPOT,10,2011-11-09 08:21:00,2.08,14709,United Kingdom
537255,22113,GREY HEART HOT WATER BOTTLE,4,2010-12-06 11:03:00,3.75,14443,United Kingdom
542806,85123A,WHITE HANGING HEART T-LIGHT HOLDER,33,2011-02-01 11:20:00,2.55,12836,United Kingdom
507401,22093,MOTORING TISSUE BOX,1,2010-05-09 13:38:00,1.25,15555,United Kingdom
555872,23301,GARDENERS KNEELING PAD KEEP CALM ,12,2011-06-07 15:04:00,1.65,13395,United Kingdom
527114,85099B,JUMBO BAG RED RETROSPOT,10,2010-10-14 17:44:00,1.95,13577,United Kingdom
578949,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2011-11-27 14:30:00,2.95,14954,United Kingdom
524092,22423,REGENCY CAKESTAND 3 TIER,8,2010-09-27 11:57:00,12.75,15502,United Kingdom
554278,21790,VINTAGE SNAP CARDS,3,2011-05-23 13:25:00,0.85,13831,United Kingdom
555488,22383,LUNCH BAG SUKI DESIGN ,1,2011-06-03 13:43:00,1.65,16942,United Kingdom
572307,22423,REGENCY CAKESTAND 3 TIER,2,2011-10-23 15:23:00,12.75,16905,United Kingdom
493757,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-01-06 13:08:00,2.95,15712,United Kingdom
516194,22051,BLUE SCANDINAVIAN PAISLEY WRAP,25,2010-07-19 10:04:00,0.42,13881,United Kingdom
536604,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2010-12-02 08:43:00,0.85,14741,United Kingdom
531489,21232,STRAWBERRY CERAMIC TRINKET BOX,3,2010-11-08 15:02:00,2.51,,United Kingdom
503061,22383,LUNCH BAG SUKI  DESIGN ,70,2010-03-29 16:47:00,4.95,,United Kingdom
553067,21232,STRAWBERRY CERAMIC TRINKET BOX,6,2011-05-13 11:44:00,1.25,16871,United Kingdom
508184,85164B,BLACK BAROQUE CUCKOO CLOCK,6,2010-05-13 12:47:00,8.5,13078,United Kingdom
557885,20665,RED RETROSPOT PURSE ,6,2011-06-23 13:37:00,2.95,12465,Belgium
491627,20727,LUNCH BAG  BLACK SKULL.,10,2009-12-11 14:33:00,1.65,13819,United Kingdom
522429,85099B,JUMBO BAG RED RETROSPOT,6,2010-09-14 13:29:00,1.95,15311,United Kingdom
530304,85099B,JUMBO BAG RED RETROSPOT,10,2010-11-02 13:15:00,1.95,17003,United Kingdom
C525954,21244,BLUE POLKADOT PLATE ,-1,2010-10-07 19:27:00,1.69,12472,Germany
554845,85123A,WHITE HANGING HEART T-LIGHT HOLDER,608,2011-05-26 19:49:00,3.24,17450,United Kingdom
519687,22383,LUNCH BAG SUKI  DESIGN ,30,2010-08-19 13:04:00,1.65,14112,United Kingdom
535322,47566,PARTY BUNTING,3,2010-11-25 15:19:00,8.47,,United Kingdom
543458,20725,LUNCH BAG RED RETROSPOT,2,2011-02-08 13:28:00,1.65,14587,United Kingdom
554151,22383,LUNCH BAG SUKI DESIGN ,12,2011-05-23 11:07:00,1.65,14049,United Kingdom
558240,23309,SET OF 60 I LOVE LONDON CAKE CASES ,3,2011-06-27 15:27:00,1.25,,United Kingdom
547359,21232,STRAWBERRY CERAMIC TRINKET BOX,2,2011-03-22 12:27:00,1.25,15719,United Kingdom
496473,PADS,PADS TO MATCH ALL CUSHIONS,1,2010-02-01 15:38:00,0.001,17350,United Kingdom
518355,84879,ASSORTED COLOUR BIRD ORNAMENT,88,2010-08-06 14:54:00,1.69,15488,United Kingdom
530793,22153,ANGEL DECORATION STARS ON DRESS,4,2010-11-04 12:18:00,0.42,15910,United Kingdom
552139,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-05-06 11:55:00,1.69,14659,United Kingdom
524290,21669,BLUE STRIPE CERAMIC DRAWER KNOB,3,2010-09-28 12:54:00,1.25,14461,United Kingdom
501530,20727,LUNCH BAG  BLACK SKULL.,10,2010-03-17 12:47:00,1.65,13089,United Kingdom
540551,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-01-10 09:43:00,3.19,,United Kingdom
509962,47566,PARTY BUNTING,1,2010-05-26 12:54:00,8.47,,United Kingdom
523868,22423,REGENCY CAKESTAND 3 TIER,6,2010-09-24 12:48:00,12.75,15044,United Kingdom
540026,21519,GIN & TONIC DIET GREETING CARD ,2,2011-01-04 13:25:00,0.85,,United Kingdom
502532,85099B,JUMBO BAG RED WHITE SPOTTY ,200,2010-03-25 11:31:00,1.65,13694,United Kingdom
524437,85099B,JUMBO BAG RED RETROSPOT,100,2010-09-29 10:57:00,1.65,17511,United Kingdom
492733,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2009-12-18 12:03:00,1.25,16296,United Kingdom
568402,21790,VINTAGE SNAP CARDS,12,2011-09-27 10:34:00,0.85,16629,United Kingdom
500025,22386,JUMBO BAG PINK WITH WHITE SPOTS,20,2010-03-04 11:11:00,1.95,15950,United Kingdom
523993,22383,LUNCH BAG SUKI  DESIGN ,2,2010-09-26 14:43:00,1.65,16161,United Kingdom
510675,22383,LUNCH BAG SUKI  DESIGN ,4,2010-06-02 16:20:00,1.65,17841,United Kingdom
522963,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2010-09-19 12:40:00,1.25,16053,United Kingdom
520515,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-08-26 13:42:00,0.55,14075,United Kingdom
550740,20725,LUNCH BAG RED RETROSPOT,20,2011-04-20 11:33:00,4.96,,United Kingdom
575287,84508A,check,-39,2011-11-09 12:15:00,0.0,,United Kingdom
524958,22423,REGENCY CAKESTAND 3 TIER,1,2010-10-01 13:30:00,25.49,,United Kingdom
502030,84709B,PINK OVAL JEWELLED MIRROR,2,2010-03-22 13:11:00,5.91,,United Kingdom
521115,22197,SMALL POPCORN HOLDER,36,2010-09-02 11:30:00,0.85,14911,EIRE
C570683,20725,LUNCH BAG RED RETROSPOT,-1,2011-10-11 16:09:00,1.65,16161,United Kingdom
513964,85099B,JUMBO BAG RED RETROSPOT,20,2010-06-29 15:17:00,1.95,12380,Belgium
555396,21232,STRAWBERRY CERAMIC TRINKET BOX,16,2011-06-02 17:23:00,1.25,16529,United Kingdom
562046,22383,LUNCH BAG SUKI DESIGN ,10,2011-08-02 10:34:00,1.65,12378,Switzerland
552326,22200,FRYING PAN PINK POLKADOT,4,2011-05-09 10:02:00,4.25,15596,United Kingdom
565457,47566,PARTY BUNTING,8,2011-09-05 09:07:00,4.95,14565,United Kingdom
527151,22423,REGENCY CAKESTAND 3 TIER,1,2010-10-15 11:21:00,25.49,,United Kingdom
529629,POST,POSTAGE,2,2010-10-29 12:15:00,40.0,12422,Switzerland
503547,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,2010-04-01 14:52:00,0.21,14049,United Kingdom
550665,85099B,JUMBO BAG RED RETROSPOT,30,2011-04-20 09:31:00,2.08,12530,Germany
508908,85123A,WHITE HANGING HEART T-LIGHT HOLDER,96,2010-05-19 10:02:00,2.55,13831,United Kingdom
558475,17084P,DRAGONS BLOOD INCENSE,1,2011-06-29 15:58:00,0.42,,United Kingdom
501793,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-03-19 13:32:00,1.25,15329,United Kingdom
557859,22423,REGENCY CAKESTAND 3 TIER,1,2011-06-23 11:55:00,12.75,17709,United Kingdom
521798,20725,LUNCH BAG RED SPOTTY,10,2010-09-08 14:14:00,1.65,15615,United Kingdom
526845,20725,LUNCH BAG RED RETROSPOT,100,2010-10-13 12:18:00,1.45,17511,United Kingdom
561698,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-07-29 10:21:00,1.69,15974,United Kingdom
494237,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-01-12 15:27:00,1.69,15550,United Kingdom
529546,84879,ASSORTED COLOUR BIRD ORNAMENT,64,2010-10-28 17:11:00,1.69,14101,United Kingdom
C495076,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-4,2010-01-21 09:19:00,2.95,16150,United Kingdom
545999,85099B,JUMBO BAG RED RETROSPOT,10,2011-03-08 14:44:00,1.95,13089,United Kingdom
516875,22346,PARTY PIZZA DISH GREEN RETROSPOT,12,2010-07-23 13:29:00,0.85,13665,United Kingdom
526897,22627,MINT KITCHEN SCALES,2,2010-10-13 14:57:00,8.5,13663,United Kingdom
492644,21232,STRAWBERRY CERAMIC TRINKET BOX,6,2009-12-17 17:16:00,1.25,16200,United Kingdom
556184,20725,LUNCH BAG RED RETROSPOT,30,2011-06-09 11:39:00,1.65,16592,United Kingdom
566446,21232,STRAWBERRY CERAMIC TRINKET BOX,1,2011-09-12 15:40:00,2.46,,United Kingdom
543990,22384,LUNCH BAG PINK POLKADOT,10,2011-02-15 09:59:00,1.65,15122,United Kingdom
522974,21232,STRAWBERRY CERAMIC TRINKET BOX,2,2010-09-19 13:37:00,1.25,17582,United Kingdom
490461,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2009-12-06 12:07:00,0.55,13736,United Kingdom
518418,85099B,JUMBO BAG RED RETROSPOT,10,2010-08-09 08:26:00,1.95,12567,France
497912,90167,BEADED LOVE HEART JEWELLERY SET,12,2010-02-14 14:35:00,0.85,12867,United Kingdom
542646,22930,BAKING MOULD HEART MILK CHOCOLATE,8,2011-01-31 11:42:00,2.55,17220,United Kingdom
559025,47566,PARTY BUNTING,10,2011-07-05 13:56:00,4.95,16338,United Kingdom
537034,22738,RIBBON REEL SNOWY VILLAGE,10,2010-12-03 17:20:00,1.65,13081,United Kingdom
547498,22633,HAND WARMER UNION JACK,3,2011-03-23 12:24:00,2.1,15021,United Kingdom
578293,22423,REGENCY CAKESTAND 3 TIER,16,2011-11-23 14:36:00,10.95,15640,United Kingdom
497499,47566,PARTY BUNTING,5,2010-02-10 10:36:00,4.65,15176,United Kingdom
566303,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-09-12 08:24:00,1.25,12997,United Kingdom
520561,22383,LUNCH BAG SUKI  DESIGN ,10,2010-08-26 16:46:00,1.65,14769,United Kingdom
C562375,22698,PINK REGENCY TEACUP AND SAUCER,-48,2011-08-04 14:46:00,2.55,14911,EIRE
491811,21232,STRAWBERRY CERAMIC TRINKET BOX,20,2009-12-14 13:22:00,1.25,12835,United Kingdom
